01,Gilles Maignan,1968,Ag2r - Décathlon,19:02:02
02,Stuart O'Grady,1973,Crédit Agricole,+ 12
03,Steffen Wesemann,1971,Team Deutsche Telekom,+ 14
04,Ludovic Turpin,1975,Ag2r - Décathlon,+ 18
05,Sandy Casar,1979,La Française des Jeux,+ 24
06,Dominique Rault,1971,BigMat - Auber 93,+ 25
07,Alexandre Vinokourov,1973,Team Deutsche Telekom,+ 28
08,Matthew Stephens,1970,Linda McCartney Racing Team,+ 4:11
09,Rene Jørgensen,1975,Memory Card-Jack&Jones,+ 5:46
10,Emmanuel Magnien,1971,La Française des Jeux,+ 10:58
11,Franck Pencole,1976,Crédit Agricole,+ 17:19
12,Christopher Jenner,1974,Crédit Agricole,+ 21:46
13,Pascal Hervé,1964,Team Polti,+ 26:40
14,Brad Davidson,1980,Saeco - Valli & Valli,+ 26:44
15,Jörg Ludewig,1975,Saeco - Valli & Valli,+ 28:03
16,Robbie McEwen,1972,Farm Frites,+ 31:37
17,Fabio Sacchi,1974,Team Polti,+ 34:35
18,Massimiliano Mori,1974,Saeco - Valli & Valli,+ 37:12
19,Guillaume Auger,1976,BigMat - Auber 93,+ 37:13
20,Scott Sunderland,1966,Palmans - Ideal,+ 37:24
21,Maurizio de Pasquale,1969,Linda McCartney Racing Team,+ 37:24
22,Allan Johansen,1971,Memory Card-Jack&Jones,+ 37:24
23,Philippe Bordenave,1969,Ag2r - Décathlon,+ 37:39
24,Jamie Drew,1973,Mercury Cycling Team,+ 38:50
25,Christophe Brandt,1977,Saeco - Valli & Valli,+ 38:50
26,Erik Zabel,1970,Team Deutsche Telekom,+ 39:04
27,Wim Vansevenant,1971,Farm Frites,+ 39:49
28,Rafael Mateos Perez,1976,Team Polti,+ 40:21
29,Nicolas Vogondy,1977,La Française des Jeux,+ 42:22
30,Salvatore Commesso,1975,Saeco - Valli & Valli,+ 42:27
31,Koos Moerenhout,1973,Farm Frites,+ 43:17
32,Allan Davis,1980,-,+ 43:29
33,Nic Brown,1979,-,+ 43:34
34,Jacob Moe Rasmussen,1975,Memory Card-Jack&Jones,+ 46:39
35,Benjamin Brooks,1979,Linda McCartney Racing Team,+ 46:54
36,Jeremy Hunt,1974,BigMat - Auber 93,+ 47:39
37,Bart Voskamp,1968,Team Polti,+ 48:12
38,Bradley McGee,1976,La Française des Jeux,+ 48:14
39,Andrei Kivilev,1973,Ag2r - Décathlon,+ 48:14
40,Nicolas Fritsch,1978,La Française des Jeux,+ 48:46
41,Marcel Gono,1976,Crédit Agricole,+ 50:14
42,Torsten Nitsche,1977,Saeco - Valli & Valli,+ 50:36
43,Rolf Aldag,1968,Team Deutsche Telekom,+ 50:36
44,Sean Sullivan,1978,De Nardi - Pasta Montegrappa,+ 52:34
45,Magnus Bäckstedt,1975,Crédit Agricole,+ 53:27
46,Mikael Holst Kyneb,1972,Memory Card-Jack&Jones,+ 54:44
47,Alexandre Chouffe,1974,BigMat - Auber 93,+ 57:25
48,Yvon Ledanois,1969,La Française des Jeux,+ 1:00:52
49,Jan Schaffrath,1971,Team Deutsche Telekom,+ 1:00:52
50,Tristan Hoffman,1970,Memory Card-Jack&Jones,+ 1:02:29
51,Tayeb Braika,1974,Linda McCartney Racing Team,+ 1:02:31
52,David McKenzie,1974,Linda McCartney Racing Team,+ 1:02:32
53,Pascal Richard,1964,Linda McCartney Racing Team,+ 1:02:32
54,Bjørnar Vestøl,1974,Linda McCartney Racing Team,+ 1:02:32
